timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1713159115349,435,Login HTTP Request,200,OK,Thread Group 1-1,text,true,,632,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,429,0,413
1713159115788,6,Login HTTP Request,200,OK,Thread Group 1-1,text,true,,632,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,6,0,0
1713159115795,5,Login HTTP Request,200,OK,Thread Group 1-1,text,true,,632,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,5,0,0
1713159115801,7,Login HTTP Request,200,OK,Thread Group 1-1,text,true,,632,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,7,0,0
1713159115809,5,Login HTTP Request,200,OK,Thread Group 1-1,text,true,,632,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,5,0,0
1713159115815,5,Login HTTP Request,200,OK,Thread Group 1-1,text,true,,632,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,5,0,0
1713159115821,5,Login HTTP Request,200,OK,Thread Group 1-1,text,true,,632,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,5,0,0
1713159115827,7,Login HTTP Request,200,OK,Thread Group 1-1,text,true,,632,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,7,0,0
1713159115835,5,Login HTTP Request,200,OK,Thread Group 1-1,text,true,,632,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,5,0,0
1713159115841,5,Login HTTP Request,200,OK,Thread Group 1-1,text,true,,632,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,5,0,0
1713159115847,6,Login HTTP Request,200,OK,Thread Group 1-1,text,true,,632,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,6,0,0
1713159115854,5,Login HTTP Request,200,OK,Thread Group 1-1,text,true,,632,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,5,0,0
1713159115860,7,Login HTTP Request,200,OK,Thread Group 1-1,text,true,,632,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,7,0,0
1713159115867,6,Login HTTP Request,200,OK,Thread Group 1-1,text,true,,632,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,6,0,0
1713159115874,5,Login HTTP Request,200,OK,Thread Group 1-1,text,true,,632,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,5,0,0
1713159115880,5,Login HTTP Request,200,OK,Thread Group 1-1,text,true,,632,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,5,0,0
1713159115886,6,Login HTTP Request,200,OK,Thread Group 1-1,text,true,,632,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,5,0,0
1713159115892,6,Login HTTP Request,200,OK,Thread Group 1-1,text,true,,632,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,6,0,0
1713159115899,5,Login HTTP Request,200,OK,Thread Group 1-1,text,true,,632,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,5,0,0
1713159115905,5,Login HTTP Request,200,OK,Thread Group 1-1,text,true,,632,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,5,0,0
1713159115910,6,Login HTTP Request,200,OK,Thread Group 1-1,text,true,,632,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,5,0,0
1713159115916,5,Login HTTP Request,200,OK,Thread Group 1-1,text,true,,632,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,5,0,0
1713159115922,5,Login HTTP Request,200,OK,Thread Group 1-1,text,true,,632,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,5,0,0
1713159115928,5,Login HTTP Request,200,OK,Thread Group 1-1,text,true,,632,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,5,0,0
1713159115934,5,Login HTTP Request,200,OK,Thread Group 1-1,text,true,,632,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,5,0,0
1713159115940,6,Login HTTP Request,200,OK,Thread Group 1-1,text,true,,632,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,6,0,0
1713159115947,6,Login HTTP Request,200,OK,Thread Group 1-1,text,true,,632,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,6,0,0
1713159115953,5,Login HTTP Request,200,OK,Thread Group 1-1,text,true,,632,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,5,0,0
1713159115959,6,Login HTTP Request,200,OK,Thread Group 1-1,text,true,,632,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,6,0,0
1713159115966,7,Login HTTP Request,200,OK,Thread Group 1-1,text,true,,632,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,7,0,0
1713159115973,5,Login HTTP Request,200,OK,Thread Group 1-1,text,true,,632,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,5,0,0
1713159115979,5,Login HTTP Request,200,OK,Thread Group 1-1,text,true,,632,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,5,0,0
1713159115985,5,Login HTTP Request,200,OK,Thread Group 1-1,text,true,,632,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,5,0,0
1713159115990,5,Login HTTP Request,200,OK,Thread Group 1-1,text,true,,632,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,5,0,0
1713159115996,6,Login HTTP Request,200,OK,Thread Group 1-1,text,true,,632,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,6,0,0
1713159116002,6,Login HTTP Request,200,OK,Thread Group 1-1,text,true,,632,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,6,0,0
1713159116008,7,Login HTTP Request,200,OK,Thread Group 1-1,text,true,,632,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,7,0,0
1713159116016,4,Login HTTP Request,200,OK,Thread Group 1-1,text,true,,632,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,4,0,0
1713159116021,6,Login HTTP Request,200,OK,Thread Group 1-1,text,true,,632,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,6,0,0
1713159116027,6,Login HTTP Request,200,OK,Thread Group 1-1,text,true,,632,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,6,0,0
1713159116033,6,Login HTTP Request,200,OK,Thread Group 1-1,text,true,,632,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,6,0,0
1713159116040,5,Login HTTP Request,200,OK,Thread Group 1-1,text,true,,632,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,5,0,0
1713159116046,6,Login HTTP Request,200,OK,Thread Group 1-1,text,true,,632,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,6,0,0
1713159116052,7,Login HTTP Request,200,OK,Thread Group 1-1,text,true,,632,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,7,0,0
1713159116060,6,Login HTTP Request,200,OK,Thread Group 1-1,text,true,,632,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,5,0,0
1713159116066,6,Login HTTP Request,200,OK,Thread Group 1-1,text,true,,632,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,6,0,0
1713159116072,5,Login HTTP Request,200,OK,Thread Group 1-1,text,true,,632,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,5,0,0
1713159116078,5,Login HTTP Request,200,OK,Thread Group 1-1,text,true,,632,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,5,0,0
1713159116084,5,Login HTTP Request,200,OK,Thread Group 1-1,text,true,,632,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,5,0,0
1713159116090,5,Login HTTP Request,200,OK,Thread Group 1-1,text,true,,632,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,5,0,0
1713159116096,5,Login HTTP Request,200,OK,Thread Group 1-1,text,true,,632,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,5,0,0
1713159116102,6,Login HTTP Request,200,OK,Thread Group 1-1,text,true,,632,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,6,0,0
1713159116108,5,Login HTTP Request,200,OK,Thread Group 1-1,text,true,,632,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,5,0,0
1713159116114,6,Login HTTP Request,200,OK,Thread Group 1-1,text,true,,632,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,6,0,0
1713159116120,5,Login HTTP Request,200,OK,Thread Group 1-1,text,true,,632,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,5,0,0
1713159116126,5,Login HTTP Request,200,OK,Thread Group 1-1,text,true,,632,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,5,0,0
1713159116131,6,Login HTTP Request,200,OK,Thread Group 1-1,text,true,,632,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,6,0,0
